Matrix;5;x;5
0;1;1;1;0;
1;0;0;1;1;
1;0;0;1;0;
1;1;1;0;0;
0;1;0;0;0;
2 Weg Matrix;5;x;5
3;1;1;2;1;
1;3;2;1;0;
1;2;2;1;0;
2;1;1;3;1;
1;0;0;1;1;
Matrix;7;x;7
0;0;0;1;0;1;1;
1;0;0;0;1;1;1;
1;0;1;1;0;1;1;
1;1;1;1;0;1;1;
1;1;1;1;1;1;1;
0;1;0;0;0;1;1;
0;1;0;0;0;1;1;
2 Weg Matrix;7;x;7
1;3;1;1;0;3;3;
1;3;1;2;1;4;4;
2;3;2;3;0;5;5;
3;3;2;3;1;6;6;
4;4;3;4;2;7;7;
1;2;0;0;1;3;3;
1;2;0;0;1;3;3;
3 Weg Matrix;7;x;7
5;7;2;3;3;12;12;
7;11;4;5;4;16;16;
8;13;5;7;3;20;20;
9;16;6;9;4;24;24;
13;20;9;13;6;31;31;
3;7;1;2;3;10;10;
3;7;1;2;3;10;10;
